ProductCode,PROD_TYPE,CURRENCY,PROD_DESC,Category,SubCategory,SalaryFlag,WealthFlag,SeniorCitizen,NRIFlag
1011-1101,SAVING-ACCT,INR,REGULAR SB CHQ-INDIVIDUALS,Regular Savings,General,No,No,No,No
1011-1201,SAVING-ACCT,INR,SBCHQ-GEN-PUB IND-RURAL-INR,Regular Savings,General,No,No,No,No
1011-1301,SAVING-ACCT,INR,SBCHQ-GEN-PUB IND-PBB-INR,Regular Savings,PBB,No,No,No,No
1011-1401,SAVING-ACCT,INR,SBCHQ-YUV-PUB IND-NONRURAL-INR,Regular Savings,Yuva,No,No,No,No
1011-1601,SAVING-ACCT,INR,SMALL ACCOUNT(LIBERALISED KYC),Regular Savings,Small Account,No,No,No,No
1011-1701,SAVING-ACCT,INR,BASIC SAVINGS BANK INR,Regular Savings,Basic SB,No,No,No,No
1011-1801,SAVING-ACCT,INR,DIGITAL SAVING BANK -IND-INR,Regular Savings,General,No,No,No,No
1011-1872,SAVING-ACCT,INR,FCRA -SAVINGS BANK ACCOUNT INR,Regular Savings,FCRA,No,No,No,No
1011-1901,SAVING-ACCT,INR,LOTUS SAVING  BANK AL OVD- CHQ,Regular Savings,General,No,No,No,No
1011-1911,SAVING-ACCT,INR,LOTUS SAVING  BANK-ADHAR- CHQ,Regular Savings,General,No,No,No,No
1011-1921,SAVING-ACCT,INR,DIGITAL OVD SB- CHQ,Regular Savings,General,No,No,No,No
1011-2101,SAVING-ACCT,INR,REGULAR SB CHQ-ENTITIES,Regular Savings,General,No,No,No,No
1011-2111,SAVING-ACCT,INR,SBCHQ--PUBOTH-GRIH SANTOSH-INR,Regular Savings,General,No,No,No,No
1011-2201,SAVING-ACCT,INR,SBCHQ-GEN-PUB OTH-RURAL-INR,Regular Savings,General,No,No,No,No
1011-2401,SAV-PLUS,INR,SBCHQ-SBP GEN-PUB IND-ALL-INR,Savings Plus,General,No,No,No,No
1011-3401,SAVING-ACCT,INR,SBCHQ-GEN-STF IND-ALL-INR,Regular Savings,Staff,No,No,No,No
1013-1101,SAVING-ACCT,INR,SBCHQ-NRO-PUB IND-ALL-INR,NRI Savings,General,No,No,No,Yes
1013-1201,SAVING-ACCT,INR,SBCHQ-NRO-PUB IND-RURAL-INR,NRI Savings,General,No,No,No,Yes
1013-1301,SAVING-ACCT,INR,SBCHQ-NRO-PUB IND-PBB-INR,NRI Savings,PBB,No,No,No,Yes
1013-1501,SAVING-ACCT,INR,SBCHQ-NROPUBIND-FOREIGNTOURIST,NRI Savings,General,No,No,No,Yes
1013-3401,SAVING-ACCT,INR,SBCHQ-NRO-STF IND-ALL-INR,NRI Savings,Staff,No,No,No,Yes
1014-1101,SAVING-ACCT,INR,SBCHQ-NRE-PUB IND-ALL-INR,NRI Savings,General,No,No,No,Yes
1014-1201,SAVING-ACCT,INR,SBCHQ-NRE-PUB IND-RURAL-INR,NRI Savings,General,No,No,No,Yes
1014-1301,SAVING-ACCT,INR,SBCHQ-NRE-PUB IND-PBB-INR,NRI Savings,PBB,No,No,No,Yes
1014-3401,SAVING-ACCT,INR,SBCHQ-NRE-STF IND-ALL-INR,NRI Savings,Staff,No,No,No,Yes
1018-1401,SAVING-ACCT,INR,SBCHQ-FGN-PUB IND-ALL-INR,Regular Savings,General,No,No,No,No
1020-1101,SAVING-ACCT,INR,REGULAR SB CHQ-PENSIONERS,Regular Savings,Pension,No,No,No,No
1020-1201,SAVING-ACCT,INR,SBCHQ-PEN-PUB IND-RURAL-INR,Regular Savings,Pension,No,No,No,No
1020-1301,SAVING-ACCT,INR,SBCHQ-PEN-PUB IND-PBB-INR,Regular Savings,PBB,No,No,No,No
1020-3401,SAVING-ACCT,INR,SBCHQ-PEN-STF IND-ALL-INR,Regular Savings,Staff,No,No,No,No
1047-2401,SAVING-ACCT,INR,SBCHQ-SHG-PUB OTH-ALL-INR,Regular Savings,General,No,No,No,No
1060-1844,SAVING-ACCT,INR,BASIC SAVINGS BANK DEPOSIT(SBT,Regular Savings,Basic SB,No,No,No,No
1110-1401,SAVING-ACCT,INR,SBNCHQ-EGRANTZ-PUB IND-ALL-INR,Regular Savings,General,No,No,No,No
1111-1101,SAVING-ACCT,INR,REGULAR SB NCHQ-INDIVIDUALS,Regular Savings,General,No,No,No,No
1111-1201,SAVING-ACCT,INR,SBNCHQ-GEN-PUB IND-RURAL-INR,Regular Savings,General,No,No,No,No
1111-1301,SAVING-ACCT,INR,SBNCHQ-GEN-PUB IND-PBB-INR,Regular Savings,PBB,No,No,No,No
1111-1401,SAVING-ACCT,INR,INT BEARG SB DEAF CONTING PROD,Regular Savings,General,No,No,No,No
1111-1711,SAVING-ACCT,INR,INSTA PLUS- NCHQ SB A/C,Regular Savings,General,No,No,No,No
1111-1811,SAVING-ACCT,INR,YONO VKYC SB CHQ,Regular Savings,General,No,No,No,No
1111-1901,SAVING-ACCT,INR,LOTUS SAVING  BAK AL OVD- NCHQ,Regular Savings,General,No,No,No,No
1111-1911,SAVING-ACCT,INR,LOTUS SAVING  BANK-ADHAR- NCHQ,Regular Savings,General,No,No,No,No
1112-1409,SAVING-ACCT,USD,SBNCHQ-RFC-PUB IND-ALL-USD,NRI Savings,General,No,No,No,Yes
1112-3409,SAVING-ACCT,USD,SBNCHQ-RFC-STF IND-ALL-USD,NRI Savings,Staff,No,No,No,Yes
1113-1101,SAVING-ACCT,INR,SBNCHQ-NRO-PUB IND-ALL-INR,NRI Savings,General,No,No,No,Yes
