ProductCode,ProductName,Category,SubCategory,Segment,Priority,Secured,Scheme,RiskWeight
6050-7001,OD Bank's Deposits PER,Personal Loan,OD Against Deposits,General,Medium,Yes,None,0
6050-7004,OD-LOAN AG DEPOSITS INB JUN20,Personal Loan,OD Against Deposits,General,Medium,Yes,None,0
6050-7005,OD-LOAN AG DEPOSITS-YONO JUN20,Personal Loan,OD Against Deposits,General,Medium,Yes,None,0
6050-7006,OD-Loan against FD through INB,Personal Loan,OD Against Fixed Deposit,General,Medium,Yes,None,0
6050-7007,OD-Lon against FD through YONO,Personal Loan,OD Against Fixed Deposit,General,Medium,Yes,None,0
6054-1801,SBI HOME EQUITY MAXGAIN APR12,Home Loan,Maxgain OD,General,High,Yes,None,75
6054-2063,SBI SURAKSHIT HL MAXGN AUG'12,Home Loan,Maxgain OD,General,High,Yes,None,35
6054-2272,SBI H L MAXGAIN OD (AUG14),Home Loan,Maxgain OD,General,High,Yes,None,35
6054-2272,SBI HL MAXGAIN OD(WOM-AUG14),Home Loan,Maxgain OD,General,High,Yes,None,35
6059-1000,OD PERSONAL LOAN STAFF,Personal Loan,Overdraft - Staff,Staff,Medium,No,None,75
6059-1002,OD FESTIVAL LOAN - STAFF,Personal Loan,Festival Advance,Staff,Low,No,None,75
6059-1003,AB-OD Persona (STAFF),Personal Loan,Overdraft - Staff,Staff,Medium,No,None,75
6059-7001,OD Bank Deposits STAFF,Personal Loan,OD Against Deposits,Staff,Medium,Yes,None,0
6059-7003,OD-Staff Lon against FD YONO,Personal Loan,OD Against Deposits,Staff,Medium,Yes,None,0
6080-1001,OD MULTIPLE LIMIT,Personal Loan,Overdraft,General,Low,No,None,100
6250-1012,TLCARLOAN(FEB05FLOAT-M/U,Auto Loan,Car Loan,General,High,Yes,None,75
6250-1015,TL SBI SARAL PER NOV 08,Personal Loan,Xpress Credit,General,Medium,No,None,100
6250-1026,NEW CAR>3-5 YRS -ALL LOAN,Auto Loan,Car Loan,General,High,Yes,None,75
6250-1027,NEW CAR>5-7YRS-ALL LOANS,Auto Loan,Car Loan,General,High,Yes,None,75
6250-1036,NEW CAR UPTO3YR <7.5L 10%,Auto Loan,Car Loan,General,High,Yes,None,75
6250-1037,NEW CAR>3-5 YRS ALL 10%,Auto Loan,Car Loan,General,High,Yes,None,75
6250-1039,SBI NANO CAR LOAN =<5YRS,Auto Loan,Car Loan,General,High,Yes,None,75
6250-1047,EZEE CAR UPTO3YR <7.5L,Auto Loan,Car Loan,General,High,Yes,None,75
6250-1048,EZEE CAR>3-5 YRS ALL,Auto Loan,Car Loan,General,High,Yes,None,75
6250-1049,EZEE CAR>5-7YRS-ALL,Auto Loan,Car Loan,General,High,Yes,None,75
6250-1056,EZEE CAR LOAN >3-5 Y,Auto Loan,Car Loan,General,High,Yes,None,75
6250-1057,EZEE CAR LOAN5-7 YR,Auto Loan,Car Loan,General,High,Yes,None,75
6250-1060,ADVANTAGE CAR LOAN5-7 YR,Auto Loan,Car Loan,General,High,Yes,None,75
6250-1601,TL XPRESS CREDIT(PER),Personal Loan,Xpress Credit,General,Medium,No,None,100
6250-1611,TL XPRESS CREDIT,Personal Loan,Xpress Credit,General,Medium,No,None,100
6250-2012,SBI REALTY FLOATING INTT,Home Loan,Realty Home Loan,General,High,Yes,None,50
6250-2015,SBI REALTY Foat upto30la,Home Loan,Realty Home Loan,General,High,Yes,None,50
6250-2032,SBI SPL HL >5 TO 20 LACS,Home Loan,Home Loan,General,High,Yes,None,50
6250-2101,H T L Foating Int PER,Home Loan,Home Loan,General,High,Yes,None,50
6250-2102,HTL-Foating Int (PER),Home Loan,Home Loan,General,High,Yes,None,50
6250-2111,HTL FLOAT(PER)NOV/04,Home Loan,Home Loan,General,High,Yes,None,50
6250-2131,HTL FLOAT(PER)MAY/06,Home Loan,Home Loan,General,High,Yes,None,50
6250-2143,HTL FLOT(P) 20 02 07,Home Loan,Home Loan,General,High,Yes,None,50
6250-2144,HTL FLOT(P) upto 30 ac,Home Loan,Home Loan,General,High,Yes,None,50
