ProductCode,ProductName,Category,SubCategory,Segment,Priority,Secured,Scheme,RiskWeight
6259-5005,AB-Car Loan-Staff,,,,,,,
6251-1114,ADVANTAGE CAR LN TL JAN12,,,,,,,
6251-1093,ADVANTAGE CAR LN TL SEP11,,,,,,,
6251-1083,ADVANTAGE CAR LN TL=>5 L,,,,,,,
6251-1082,ADVANTAGE CAR LOAN TL <5L,,,,,,,
6250-1060,ADVANTAGE CAR LOAN5-7 YR,,,,,,,
6251-1074,BR-ADVANTAGE CAR LN JAN11,,,,,,,
6251-1071,BR-ADVANTAGE CAR LN OCT10,,,,,,,
6351-6011,BR-D L Gold Loan,,,,,,,
6351-7311,BR-DL NSCLICKVPMAGNMRBI,,,,,,,
6351-7911,BR-DLLoans-PensionersPER,,,,,,,
6251-2183,BR-EASY HL SURAKSHIT FLT,,,,,,,
6251-2179,BR-EASY HSG LOAN FLT,,,,,,,
6251-1055,BR-EZEE CAR LOAN,,,,,,,
6251-1073,BR-EZEE CAR LOAN JAN11,,,,,,,
6251-1070,BR-EZEE CAR LOAN OCT10,,,,,,,
6251-2151,BR-HTL SBI HOME PLUS,,,,,,,
6251-2188,BR-SBI ADV. HL JAN/11,,,,,,,
6251-2187,BR-SBI EASY H L JAN/11,,,,,,,
6351-7912,BR-SBILN TO AFFLUENT PENS,,,,,,,
6259-2024,BR-STAFF HL COMM. <=30L,,,,,,,
6251-4004,BR-T L Educationa LnPER,,,,,,,
6251-1015,BR-TL SBI SARAL PER,,,,,,,
6251-1611,BR-TL XPRESS CREDIT,,,,,,,
6330-7001,D L Bank Deposit AGR,,,,,,,
6340-7001,D L Bank Deposit C&I,,,,,,,
6351-7003,D L Bank Deposit P  AUG11,,,,,,,
6351-7004,D L Bank Deposit P  JUL12,,,,,,,
6351-7005,D L Bank Deposit P  MAR13,,,,,,,
6350-7001,D L Bank Deposit PER,,,,,,,
6359-7001,D L Bank Deposits STAFF,,,,,,,
6359-1101,D L Festiv AdvanceSTAFF,,,,,,,
6350-7301,D L IVP/ KVP PER,,,,,,,
6350-7911,D L Loans-PensionersPER,,,,,,,
6359-1011,D L Persona LoansSTAFF,,,,,,,
6359-3101,D L Vehi -2 Whee STAFF,,,,,,,
6359-3001,D L Vehice -CAR STAFF,,,,,,,
6350-8001,DL-NRI-FCNB-PER-SELF,,,,,,,
6350-7902,DL-SBI Loan to Pen.Nov05,,,,,,,
6250-2168,EASY HL My Home Camp FLT,,,,,,,
6400-2173,EB- STAFF HL COMM APR 21,,,,,,,
6400-3138,EB-BSD-SC-A NO COL JUN22,,,,,,,
6400-3142,EB-BSD-SC-B NonNIT NO COL,,,,,,,
6400-4108,EB-DL-PM_SVAN 2TRN,,,,,,,
6400-4134,EB-DL-PM_SVAN 3TRN,,,,,,,
6400-4086,EB-DL-PM_SVANidhi,,,,,,,
6401-4023,EB-DL-PMS-2nd Tranche,,,,,,,
6401-4024,EB-DL-PMS-3rd Tranche,,,,,,,
6400-3112,EB-GLOBAL 7.5-1.5Cr JUN21,,,,,,,
6400-2009,EB-HL-CLSS-(EWS) SEP19,,,,,,,
6400-2121,EB-HL-CLSS-(LIG)-APR 21,,,,,,,
6400-2083,EB-HL-CLSS-(LIG)-MAY 20,,,,,,,
6400-2006,EB-HL-CLSS-(LIG)-SEP 19,,,,,,,
6400-2007,EB-HL-CLSS-(MIG-1) SEP19,,,,,,,
6400-2085,EB-HL-CLSS-(MIG-2) MAY 20,,,,,,,
6400-2008,EB-HL-CLSS-(MIG-2) SEP19,,,,,,,
6400-2066,EB-HL-FLEXIPAY MAY 20,,,,,,,
6400-2003,EB-HL-FLEXIPAY SEP19,,,,,,,
6400-2167,EB-HL-PRIVLGE- APR 21,,,,,,,
6400-2195,EB-HL-PRIVLGE- APRIL 22,,,,,,,
6400-2067,EB-HL-PRIVLGE- MAY 20,,,,,,,
6400-2004,EB-HL-PRVLEG-SEP19,,,,,,,
6400-2086,EB-HLCLSS (EWS) MAY 20,,,,,,,
6400-2084,EB-HLCLSS-(MIG-1) MAY 20,,,,,,,
6400-2055,EB-HOME LOAN (MAX CONV),,,,,,,
6400-2164,EB-HOME LOAN APR 21,,,,,,,
6400-2204,EB-HOME LOAN APR 22,,,,,,,
6400-2064,EB-HOME LOAN MAY 20,,,,,,,
6400-2001,EB-HOME LOAN SEP19,,,,,,,
6400-2601,EB-HOME TOPUP SEP 19,,,,,,,
6400-2609,EB-HOME TOPUP-MAY 20,,,,,,,
6400-2621,EB-HOME TOPUP-TL-APRIL 22,,,,,,,
6400-4158,EB-MSME-SSI-MUDRA,,,,,,,
6400-4125,EB-MSME-TL-COM VEH 50L,,,,,,,
6400-4035,EB-MSME-TL-DAY NULM,,,,,,,
6400-4159,EB-MSME-TL-SBF-MUDRA,,,,,,,
6400-3205,EB-PMVL_UTTAM,,,,,,,
6400-3172,EB-RLMS EL SCHOLAR A_NO C,,,,,,,
6400-3174,EB-RLMS EL SCHOLAR B_NO C,,,,,,,
6400-2297,EB-RLMS HL PRIVILEGE,,,,,,,
6400-2107,EB-RLMS HOME LOAN,,,,,,,
6400-2221,EB-RLMS HOME LOAN-NRI,,,,,,,
6400-3201,EB-RLMS_Gobal_7.5-50L NO,,,,,,,
6400-2620,EB-RLMS-(P-LAP),,,,,,,
6400-3181,EB-RLMS-EL STUDENT EDU_NO,,,,,,,
6400-2215,EB-RLMS-HL-COMBO LOAN-JUN,,,,,,,
6400-2272,EB-RLMS-HL-PMAY U2.0LIG-W,,,,,,,
6400-2231,EB-RLMS-HOME LON-FLEXIPAY,,,,,,,
6400-2619,EB-RLMS-HOME TOPUP LOAN,,,,,,,
6400-2606,EB-SBI SURAKSHA,,,,,,,
6400-2170,EB-SBI- HL-REALTY APR 21,,,,,,,
6400-2070,EB-SBI- HL-REALTY MAY 20,,,,,,,
6400-2198,EB-SBI-HL-REALTY APRIL 22,,,,,,,
6400-3102,EB-SC-A NO COL JUN21,,,,,,,
6400-3106,EB-SC-B NonNIT NO COLJN21,,,,,,,
6400-3107,EB-SC-C-NITS NO COL JUN21,,,,,,,
6400-3120,EB-ST-IN-MED> 7.5 - NIRF,,,,,,,
6400-3119,EB-ST-IN-NonMED>7.5-50 OT,,,,,,,
6400-3116,EB-STU- <=4L JUN21,,,,,,,
