Product_Desc,Category
MC-TL-PERSONAL LOAN,PERLOAN
MC-TL-REAL TIME  XPRES CR,PERLOAN
MC-TL-KAV-PL-SAL,PERLOAN
BR-TL SBI SARAL PER,PERLOAN
TL SBI SARAL PER NOV 08,PERLOAN
BR-TL XPRESS CREDIT,PERLOAN
MC-DL-XPRS CRDT INSTA TOP,PERLOAN
MC-TL- RMP XPRESS CREDIT,PERLOAN
MC-TL-XPRESS CREDIT APR21,PERLOAN
MC-TL-XPRESS CREDIT JUN19,PERLOAN
MC-XPRESS CREDIT-TL-NOV16,PERLOAN
MC-XPRESS CREDIT-TL-OCT'1,PERLOAN
TL XPRESS CREDIT,PERLOAN
TL XPRESS CREDIT(PER),PERLOAN
XPRESS CREDIT-TL-JUN'14,PERLOAN
XPRESS CREDIT-TL-OCT'15,PERLOAN
MC-XPRESS CR - PVT SCH/CO,PERLOAN
MC-TL-XPRSCR-R-CHKOFF J17,PERLOAN
MC-TL-XPRSCR-R-NCHKOFFJ17,PERLOAN
MC-TL-XPRESS CREDIT RATED,PERLOAN
MC-XPRSCR-SCH/CL-CKOFFJ17,PERLOAN
MC-TL-XPRESS CREDIT UNRTD,PERLOAN
MC-TLXPRSCR-UR-CHKOFF J17,PERLOAN
MC-TLXPRSCR-UR-NCHKOFFJ17,PERLOAN
MC-TL-XPRESS ELITE,PERLOAN
MC-TL-XPRESS LITE-APR21,PERLOAN
MC-TL-XPRESS LITE-OCT19,PERLOAN
MC-JAI JAWAN PEN LN APR21,PENLOAN
MC-JAI JAWAN PEN LN JAN17,PENLOAN
MC-JAI JAWAN PENSION LN,PENLOAN
MC-JAIJAWAN SPARSH PEN LN,PENLOAN
BR-SBILN TO AFFLUENT PENS,PENLOAN
MC-DL-INSTA PENSION-YONO,PENLOAN
BR-DLLoans-PensionersPER,PENLOAN
D L Loans-PensionersPER,PENLOAN
DL-SBI Loan to Pen.Nov05,PENLOAN
MC-PAPNL-SBI PENSIONERS,PENLOAN
MC-Per LN to PSU Pensionr,PENLOAN
MC-Per LN Treasury Pensio,PENLOAN
MC-SBI PENSION LOAN-APR21,PENLOAN
MC-SBI PENSION LOAN-JAN17,PENLOAN
MC-SBI PENSION LOAN-NOV16,PENLOAN
MC-SBI PENSION LOAN-OCT15,PENLOAN
SBI PENSION LOAN-JUN'15,PENLOAN
SBI PENSION LOAN-OCT14,PENLOAN
SBI PENSION LOAN-OCT15,PENLOAN
EB-TL-ASGY>2 acupto6l,PMSURYA
EB-TL-SGY>2 acupto6lac,PMSURYA
EB-TL-SGYupto2ac,PMSURYA
EB-TL-SGYupto2lac,PMSURYA
MC-BULLET REPAY GOLD 6M,GOLDLON
MC-BULLET REPAY GOLD LOAN,GOLDLON
MC-GOLDLN- BLET REPAY J17,GOLDLON
BR-D L Gold Loan,GOLDLON
LOAN AGNST GOLD ORNAMENTS,GOLDLON
MC-DL-GOLD LOAN COVID WOR,GOLDLON
MC-SBI EMI GOLD LOAN,GOLDLON
MC-SBI GOLD LOAN-JAN 2017,GOLDLON
MC-SBI GOLD LOAN-OCT 2015,GOLDLON
SBI GOLD LOAN-JULY 2014,GOLDLON
SBI GOLD LOAN-OCT 2015,GOLDLON
MC-OD SBI LIQUID GOLD LN,GOLDLON
MC-OD-SBI LIQUID GOLD LN,GOLDLON
